dataset,model,parameter,normalized_rmse,normalized_r2,loocv_rmse,spearman_concurrency_rate,kendall_concurrency_rate,terminal_rate_fraction
Qwen2.5-7B / RTX 3090 (direct telemetry),exponential,0.7389516385318975,0.10253778224987181,0.8277364824711823,0.13170313715121842,-1.0,-0.9999999999999999,0.32104544567973475
Qwen2.5-7B / RTX 3090 (direct telemetry),linear,0.5838076486551982,0.07710331238701586,0.9025971772911046,0.10145524919564167,-1.0,-0.9999999999999999,0.32104544567973475
Qwen2.5-7B / RTX 3090 (direct telemetry),reciprocal,0.9198107310487162,0.12125862735108868,0.759092252806659,0.1526483799624654,-1.0,-0.9999999999999999,0.32104544567973475
Mistral-7B / RTX 3090,exponential,0.9297381525648706,0.0913289952417198,0.882259026796353,0.11419997024989478,-1.0,-0.9999999999999999,0.2663665353592196
Mistral-7B / RTX 3090,linear,0.6848450739404137,0.05593963228147516,0.9558277546141766,0.067756000412059,-1.0,-0.9999999999999999,0.2663665353592196
Mistral-7B / RTX 3090,reciprocal,1.229760844818352,0.1169140145043512,0.807050610782426,0.1447507556696805,-1.0,-0.9999999999999999,0.2663665353592196
Qwen2.5-7B / RTX 4090,exponential,0.5673228174680077,0.08059960225866365,0.8360647289310834,0.10830405118775079,-1.0,-0.9999999999999999,0.43489254108723135
Qwen2.5-7B / RTX 4090,linear,0.4711240089283692,0.06459348388432332,0.8947107519756456,0.09077111026457908,-1.0,-0.9999999999999999,0.43489254108723135
Qwen2.5-7B / RTX 4090,reciprocal,0.6768225952101873,0.09306749439203602,0.7814239117320663,0.12139451720812124,-1.0,-0.9999999999999999,0.43489254108723135
Qwen2.5-7B / RTX 3090 (independent summary),exponential,0.7357625596213696,0.09812119564168907,0.8353709311047174,0.12744903877563998,-1.0,-0.9999999999999999,0.3232049545190633
Qwen2.5-7B / RTX 3090 (independent summary),linear,0.580660484590298,0.07298236156103638,0.9089213293876982,0.09821480536819355,-1.0,-0.9999999999999999,0.3232049545190633
Qwen2.5-7B / RTX 3090 (independent summary),reciprocal,0.9178370235447584,0.11654291122064317,0.7677516786373912,0.14781581211928235,-1.0,-0.9999999999999999,0.3232049545190633
