predictor,outcome,spearman,pearson
third_order_indicator,rank_degradation,0.3478781305496054,0.19022058413221354
third_order_indicator,top20_degradation,0.2754702354612478,0.17942616214584886
third_order_indicator,diffusion_best_excess,-0.06986561958578032,-0.01497657370500618
jump_cv,rank_degradation,0.43760150589267344,0.15055426725944812
jump_cv,top20_degradation,0.41509990729817803,0.1961193200198177
jump_cv,diffusion_best_excess,-0.005693343805969149,-0.03711707086549522
mean_jump_fraction,rank_degradation,-0.010145043765846146,0.0941649379812611
mean_jump_fraction,top20_degradation,-0.05620739987903929,-0.1341982383988109
mean_jump_fraction,diffusion_best_excess,0.05720157791788398,0.06459283945090326
tail_H_5pct,rank_degradation,-0.45029549541895775,-0.09301120465351863
tail_H_5pct,top20_degradation,-0.4754468883045972,-0.30728596293442245
tail_H_5pct,diffusion_best_excess,0.05350984780478145,0.011390376206869507
tail_L_5pct,rank_degradation,-0.3641924807910434,-0.052813635300428756
tail_L_5pct,top20_degradation,-0.40570333760517513,-0.3054602593761514
tail_L_5pct,diffusion_best_excess,0.051264679365419986,0.017626609698908783
tail_H_10pct,rank_degradation,-0.2036219940525003,0.03578493008723765
tail_H_10pct,top20_degradation,-0.28518962241911916,-0.23556918795236795
tail_H_10pct,diffusion_best_excess,0.05500662676435576,0.04843951975392791
tail_L_10pct,rank_degradation,0.011506258711538112,0.11610655878597999
tail_L_10pct,top20_degradation,-0.035395179107305226,-0.11932762728534875
tail_L_10pct,diffusion_best_excess,0.07708411641807676,0.07820705874299924
tail_H_25pct,rank_degradation,0.3750523204738434,0.21480611930479437
tail_H_25pct,top20_degradation,0.31463108378379084,0.11387125278609664
tail_H_25pct,diffusion_best_excess,0.0654840794813759,0.08072426629502001
tail_L_25pct,rank_degradation,0.3711738063014148,0.21185939655408625
tail_L_25pct,top20_degradation,0.29212472220724184,0.18165726509845906
tail_L_25pct,diffusion_best_excess,-0.02806460549201824,0.041204685889774315
beta,rank_degradation,-0.02530928697551273,-0.4290410418600514
beta,top20_degradation,-0.0781091272406004,-0.2795069718060272
beta,diffusion_best_excess,-0.1575158452984798,-0.32359812724124537
arrival_scv,rank_degradation,0.13122620276272468,-0.22671782333609836
arrival_scv,top20_degradation,0.06776371504058347,-0.0011428224388985732
arrival_scv,diffusion_best_excess,-0.08138930337804577,-0.020069718229036134
tau,rank_degradation,0.27760528850179,-0.08309745584781422
tau,top20_degradation,0.33237709181140074,0.1477984444299933
tau,diffusion_best_excess,-0.167791295225793,-0.19976393502681464
