scenario_id,K,rho,beta,jump_cv,mean_jump_fraction,M2_arrival_weighted,M3_arrival_weighted,third_order_indicator,tail_H_5pct,tail_L_5pct,tail_H_10pct,tail_L_10pct,tail_H_25pct,tail_L_25pct
F01,40.0,0.55,1.0,0.8,0.05,209.98560000000003,950.1307200000001,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053
F03,40.0,0.55,1.0,0.8,0.05,209.98560000000003,950.1307200000001,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053
F04,40.0,0.55,1.0,0.8,0.1,419.97119999999995,3800.5228800000004,0.07541237113402063,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455
F06,40.0,0.55,1.0,0.8,0.1,419.97119999999995,3800.5228800000004,0.07541237113402063,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455
F07,40.0,0.55,1.0,0.8,0.05,209.98560000000003,950.1307200000001,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053
F09,40.0,0.55,1.0,0.8,0.05,209.98560000000003,950.1307200000001,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053
F10,40.0,0.55,1.0,0.8,0.1,419.97119999999995,3800.5228800000004,0.07541237113402063,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455
F12,40.0,0.55,1.0,0.8,0.1,419.97119999999995,3800.5228800000004,0.07541237113402063,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455
F27,40.0,0.9,1.0,0.8,0.05,343.6128,1554.75936,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053
F28,40.0,0.9,1.0,0.8,0.1,687.2256,6219.03744,0.07541237113402062,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455
F31,40.0,0.9,1.0,0.8,0.05,343.6128,1554.75936,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053
F36,40.0,0.9,1.0,0.8,0.1,687.2256,6219.03744,0.07541237113402062,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455
R03,70.59748964826045,0.75,1.3599456688054614,0.8778319414100942,0.075,1530.7651376794952,21607.219715873805,0.06664687830523537,0.6037596260567748,0.4860505662911716,0.3208212655171694,0.20058309202292826,0.04104690876528847,0.011726201506236848
R06,66.48482474595114,0.75,0.8175159453081753,1.3144669734464547,0.075,2162.4705045020573,51900.0085094249,0.12032987166670836,0.47006696361354283,0.39310035499617113,0.2898500351143421,0.21215270557838828,0.08268859707983854,0.04163294424165059
R07,46.098822108503,0.75,0.6434876162608449,1.6305813729403071,0.075,1375.1134358930299,32057.490749710087,0.16856985635960295,0.4010912429793597,0.34189797779268827,0.2635042353915599,0.20394672275755338,0.09774536303258052,0.058461386839796445
R08,79.04219540629953,0.75,0.9519644612411616,0.7707936245567851,0.075,1740.72707650402,23850.77074326539,0.05778185554304512,0.6478636770415098,0.5155083574471752,0.32517940515289656,0.18911725952923236,0.0280936932808433,0.0059908878482281104
R12,33.01735138523294,0.75,1.3291356969345465,1.205396721855852,0.075,418.0293569796384,3820.1536248258635,0.09225938591922372,0.49831686262974195,0.4133786702408948,0.29864235069850237,0.21274385907794896,0.07466966545645107,0.03437676758837867
R13,72.51141962371166,0.75,1.033826919805553,1.7994718580025868,0.075,3553.539920500626,139512.31506443495,0.18047775674423214,0.3703764430409857,0.3183144995595356,0.24965924225682484,0.1973344772869628,0.1018710018490618,0.0647064836386395
R17,40.2317973189763,0.75,0.883270566806525,0.8666888824965875,0.075,463.43740716463606,3468.1297480861167,0.062003122544243845,0.6080714938118816,0.4889448547334695,0.3213727793855895,0.19961919110046095,0.03970722731190504,0.011055963938825351
R18,76.54591196947717,0.75,1.2657516134730886,1.5336223384973935,0.075,3585.10608737236,128708.93884934582,0.15633760047116183,0.42049016566430275,0.3565447818073353,0.2715934125176809,0.2072029287999984,0.09427008133890241,0.05402465692759809
