scenario_id,group,spearman_diff_train,spearman_diff_holdout,kendall_diff_train,kendall_diff_holdout,diffusion_best_idx,exhaustive_train_idx,diffusion_best_exact_training,diffusion_best_holdout_excess,median_abs_relative_objective_error,top5_overlap_train,top5_overlap_holdout,exhaustive_train_in_diffusion_top5,top10_overlap_train,top10_overlap_holdout,exhaustive_train_in_diffusion_top10,top20_overlap_train,top20_overlap_holdout,exhaustive_train_in_diffusion_top20
F01,development,0.9903231026956573,0.9891648842875077,0.924255082149819,0.9232525758841548,42,43,0,0.0,0.3008280940231608,0.8,0.6,1,0.7,0.9,1,0.85,0.8,1
F03,development,0.9096799590599536,0.946833926001741,0.7435811751601225,0.8077415761626288,23,23,1,0.0,0.35830307283089236,0.4,0.4,1,0.3,0.3,1,0.35,0.55,1
F04,development,0.9964396156184528,0.9975033569963303,0.9549986076301865,0.9643553327763853,9,12,0,0.007666015740875198,0.09568407353513655,0.4,0.6,1,0.5,0.7,1,0.7,0.95,1
F06,development,0.972201008629777,0.9841803461533416,0.8576441102756892,0.8959621275410748,0,1,0,0.0,0.3307339213013236,0.6,0.2,1,0.7,0.7,1,0.75,0.85,1
F07,development,0.6302378984109489,0.6281629028942339,0.60646059593428,0.606571985519354,42,1,0,0.13860122046264495,0.8529745999500133,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0
F09,development,0.9295411303126928,0.9461988304093568,0.7769980506822611,0.8066276803118908,23,3,0,0.015440169745087943,0.8315865860934579,0.0,0.0,0,0.0,0.1,0,0.4,0.2,0
F10,development,0.9896425181627718,0.9911576497963933,0.9164578111946533,0.9252575884154831,9,1,0,0.09824172892253268,0.6025159263000952,0.0,0.0,0,0.4,0.4,0,0.9,0.85,0
F12,development,0.9397184059625504,0.9495877564767067,0.7987190197716513,0.8147591200222779,0,3,0,0.0,0.49584231078843183,0.6,0.6,1,0.9,0.6,1,0.8,0.75,1
F27,development,0.9917979941126813,0.9944555979827405,0.9304928989139515,0.9444165970481759,0,0,1,0.0,0.21481365201190641,0.8,0.8,1,0.9,0.7,1,0.85,0.85,1
F28,development,0.9961771794232528,0.9964256190213755,0.9593428014480645,0.9614592035644666,0,0,1,0.0,0.5357063640524289,0.8,0.8,1,0.9,0.9,1,0.95,0.95,1
F31,development,0.9983536502687785,0.9975138544441383,0.9697020328599275,0.9639097744360903,0,0,1,0.0,0.07951675253547968,0.8,1.0,1,0.9,0.9,1,1.0,0.95,1
F36,development,0.9927497627139402,0.9944870903261646,0.9296017822333611,0.943302701197438,0,0,1,0.0,0.1468701627660675,0.4,0.8,1,0.6,0.9,1,0.75,0.75,1
R03,development,0.9937960083454712,0.9926325412134176,0.9476468950153161,0.9454191033138402,0,1,0,0.00029444547132495276,0.3726204223620515,0.8,0.8,1,0.9,0.8,1,0.9,0.9,1
R06,development,0.9887974736142277,0.9901516443814599,0.928599275967697,0.9380673906989696,0,0,1,0.0,0.19646753473293965,0.8,0.8,1,0.7,0.7,1,0.85,0.9,1
